true,predicted,explanation
4,4.0,Generally positive experience with some minor drawbacks
5,5.0,Highly positive experience
3,4.0,Regular positive experience at a typical restaurant
1,1.0,Very negative experience
5,5.0,Highly positive experience
4,4.0,"Generally positive experience, with a few minor complaints"
4,4.0,Generally positive experience with some variability
4,5.0,"Very positive experience, enthusiastic review"
5,5.0,Highly positive experience
1,1.0,Very negative experience
4,5.0,Highly positive experience
5,5.0,Highly positive experience
3,5.0,Highly positive experience
4,4.0,"Generally positive experience, with some minor complaints"
5,5.0,Highly positive experience
2,3.0,"Mixed experience, some good and bad"
4,3.0,"Mixed experience, some positive and negative aspects"
4,5.0,"Positive experience, helpful discovery"
5,5.0,Highly positive experience
5,3.0,"Mixed experience, some good and bad"
5,5.0,Highly positive experience
5,5.0,"Highly positive experience, excellent food and friendly staff at a great value"
1,1.0,Very negative experience
4,4.0,"Generally positive experience, some minor issues"
4,5.0,Highly positive experience
4,4.0,Generally positive experience with highlights on food quality and value
1,2.0,"Generally negative experience, with at least one redeeming quality"
4,4.0,"Generally positive experience, with some minor complaints"
2,2.0,"Mixed experience, some good and bad"
2,1.0,Extremely negative experience due to poor service
1,1.0,Very negative experience
1,1.0,"Very negative experience, multiple issues with the gas station's operations"
3,4.0,"Generally positive experience, some minor complaints"
4,4.0,Strongly positive experience with minor drawbacks to lunch menu options
5,5.0,Highly positive experience
5,5.0,Highly positive experience
5,5.0,Highly positive experience
5,4.0,"Generally positive experience, with some minor complaints about portion size and prices"
4,4.0,Generally very positive experience with some small complaints
2,1.0,Very negative experience
3,2.0,"Mediocre food, high prices"
1,1.0,Very negative experience
1,2.0,"Mixed experience, with some positive and negative comments"
3,1.0,Very negative experience
4,5.0,Highly positive experience
4,5.0,Highly positive experience
4,5.0,Highly positive experience
5,5.0,Extremely positive experience with excellent food and service
4,5.0,Highly positive experience
1,1.0,Terrible experience with poor service and wasted time
1,1.0,Very negative experience with changed owners/staff and poor quality food
3,3.0,"Mixed experience, some good and bad"
4,4.0,"Mixed experience, mostly positive for atmosphere"
4,4.0,Positive experience with good food and prices
4,4.0,"Generally positive experience, some minor complaints"
3,3.0,"Mixed experience, some good and bad"
5,5.0,"Highly positive experience, mentioning good food, service and atmosphere"
5,5.0,Highly positive experience
5,5.0,Highly positive experience
1,1.0,"Very disappointing experience, both with food and service"
2,1.0,Very negative experience
2,1.0,Very negative experience
4,4.0,"Mixed experience, some good and bad"
3,2.0,"Mixed experience, some decent and some problems"
4,4.0,"Mixed experience, some good and bad (delicious food, poor dining conditions)"
2,2.0,"Some positive aspects, but many complaints and mixed feelings"
5,5.0,Highly positive experience
5,5.0,Highly positive experience
2,2.0,Negative experience due to some bad choices
4,5.0,Highly positive experience
3,3.0,"Mixed experience, some good (veggie sandwich) and some not so good (slow service)"
2,1.0,Very negative experience
5,5.0,Highly positive experience
4,5.0,Highly positive experience
3,3.0,"Mixed experience, some good and bad"
5,5.0,Highly positive experience
2,2.0,Negative experience with billing issues
